842,1332,676
1101,1332,2249
1120,1332,394
1223,1332,469
1481,1332,46
1679,1332,219
1782,1332,51
39,1334,277
201,1334,57
258,1335,16
295,1335,181
321,1335,83
349,1335,883
414,1335,27
530,1335,1226
576,1335,329
586,1335,315
631,1335,270
771,1335,251
895,1335,655
1020,1335,186
1032,1335,62
1065,1335,159
1163,1335,66
1205,1335,198
1237,1335,1726
1331,1335,102
1428,1335,1543
1520,1335,7
1548,1335,209
1627,1335,1210
1654,1335,3314
1772,1335,225
1840,1335,236
223,1336,1217
434,1336,376
568,1336,35
576,1336,373
623,1336,621
964,1336,600
1317,1336,439
1363,1336,318
1447,1336,157
1622,1336,490
1805,1336,111
1875,1336,580
40,1337,484
154,1337,723
267,1337,41
326,1337,242
510,1337,375
516,1337,18
537,1337,86
596,1337,1869
692,1337,272
748,1337,98
858,1337,1718
895,1337,754
992,1337,307
1003,1337,276
1076,1337,172
1112,1337,1215
1287,1337,341
1438,1337,143
1518,1337,1481
1530,1337,485
1627,1337,797
1698,1337,93
1860,1337,855
334,1338,157
530,1338,1147
901,1338,122
1018,1338,241
1047,1338,879
1110,1338,197
1279,1338,267
1429,1338,177
1627,1338,875
182,1339,29
262,1339,364
285,1339,158
382,1339,138
383,1339,280
611,1339,138
644,1339,449
751,1339,575
798,1339,215
878,1339,165
1143,1339,606
1362,1339,282
1580,1339,492
1754,1339,1283
1783,1339,86
40,1340,294
782,1340,335
1088,1340,74
925,1341,43
1548,1342,205
40,1343,266
438,1343,1398
594,1343,69
698,1343,341
1001,1343,3200
1005,1343,57
1257,1343,449
1418,1343,444
1521,1343,41
417,1344,1388
809,1344,1684
1274,1344,752
1285,1344,75
1560,1344,76
1157,1345,110
976,1348,10
95,1350,46
119,1350,7877
279,1350,207
328,1350,407
567,1350,1274
576,1350,364
760,1350,1057
877,1350,657
991,1350,731
996,1350,140
1156,1350,1080
1339,1350,217
1415,1350,340
1426,1350,430
1478,1350,900
1542,1350,44
1660,1350,14
1725,1350,845
1821,1350,109
1457,1352,76
1498,1352,109
62,1354,248
524,1354,70
582,1354,158
746,1354,2
854,1354,192
1088,1354,149
1361,1354,6989
1527,1354,1139
1839,1354,979
119,1356,10944
568,1356,7
1087,1356,1391
1527,1356,209
1541,1357,1025
337,1358,223
803,1358,106
816,1358,90
1036,1358,837
1242,1358,326
1285,1358,140
1348,1358,172
1495,1358,429
1591,1358,67
1816,1358,574
95,1360,269
162,1360,113
164,1360,338
205,1360,63
413,1360,76
452,1360,50
509,1360,459
561,1360,252
671,1360,622
760,1360,296
868,1360,4360
870,1360,109
892,1360,269
1079,1360,187
1087,1360,574
1156,1360,1019
1260,1360,523
1283,1360,109
1300,1360,1617
1348,1360,184
1363,1360,186
1380,1360,1044
1389,1360,58
1399,1360,231
1414,1360,314
1526,1360,238
1656,1360,2462
1676,1360,88
1791,1360,91
1811,1360,1422
1834,1360,225
1872,1360,384
1455,1361,1301
41,1362,211
1332,1362,84
205,1363,46
324,1363,29
345,1364,295
803,1365,82
1009,1365,96
1739,1365,349
808,1366,185
834,1366,61
925,1366,9
1031,1366,135
1153,1366,1440
1338,1366,184
1340,1366,2918
1366,1366,319
1600,1366,388
1704,1366,96
1736,1366,654
1772,1366,219
1812,1366,650
1855,1366,303
41,1368,128
337,1368,83
1818,1368,637
163,1369,439
271,1369,4
738,1369,566
798,1369,194
1025,1369,74
1213,1369,478
1541,1369,1124
1725,1369,1450
163,1370,240
207,1370,75
798,1370,127
902,1370,94
1237,1370,68
1282,1370,258
1392,1370,812
197,1371,114
419,1371,137
659,1371,116
1002,1371,62
380,1372,1271
494,1372,360
885,1372,363
1120,1372,366
1218,1372,51
1532,1372,26
61,1373,133
81,1373,115
187,1373,1859
189,1373,156
203,1373,90
269,1373,255
276,1373,1410
297,1373,246
322,1373,290
408,1373,966
420,1373,20923
458,1373,15223
629,1373,377
689,1373,218
733,1373,70
781,1373,1372
809,1373,1435
837,1373,294
859,1373,169
885,1373,169
909,1373,332
987,1373,76
1016,1373,186
1087,1373,225
1116,1373,779
1140,1373,312
1150,1373,505
1169,1373,270
1207,1373,465
1218,1373,49
1274,1373,125
1328,1373,14
1377,1373,44
1442,1373,470
1490,1373,1169
1509,1373,223
1612,1373,213
1631,1373,315
1655,1373,388
1867,1373,147
494,1374,1724
837,1374,115
872,1374,129
937,1374,242
1003,1374,571
1104,1374,1563
1123,1374,157
1200,1374,198
1697,1374,284
1741,1374,1146
121,1375,150
138,1375,982
372,1375,111
422,1375,30
739,1375,789
1150,1375,224
1159,1375,730
1365,1375,601
87,1376,84
325,1376,388
668,1376,324
673,1376,49
682,1376,185
733,1376,73
837,1376,302
995,1376,127
1094,1376,92
1123,1376,345
1171,1376,81
1842,1376,231
1850,1376,1517
121,1377,352
207,1377,63
279,1377,5726
514,1377,501
645,1377,636
1103,1377,60
1441,1377,972
1705,1377,266
42,1378,249
337,1379,106
602,1379,717
648,1379,28
898,1379,346
1018,1379,518
1079,1379,908
1685,1379,27
1776,1379,263
42,1381,194
42,1382,185
59,1382,260
1639,1382,315
1357,1383,121
101,1384,91
278,1385,2947
707,1385,651
922,1385,219
1163,1385,79
1213,1385,358
1227,1385,103
1517,1385,331
1834,1385,648
1865,1385,539
178,1386,182
683,1386,65
1123,1386,165
1269,1386,115
1532,1386,47
266,1387,5
322,1387,270
570,1387,10
590,1387,74
592,1387,125
595,1387,266
937,1387,295
1220,1387,4
1662,1387,632
168,1388,1128
244,1388,74
600,1388,39
973,1388,53
1116,1388,899
1643,1388,26
255,1389,677
635,1389,301
812,1389,174
1613,1389,217
237,1390,383
501,1390,37
989,1390,68
1299,1390,25
1381,1390,46
1186,1391,256
43,1392,351
1392,1393,309
43,1394,263
1406,1394,1008
43,1395,261
43,1396,258
43,1397,255
735,1399,124
1334,1401,97
1657,1401,277
43,1402,174
126,1402,108
758,1402,7
1635,1402,2
1643,1404,29
364,1405,381
385,1405,38
841,1405,171
857,1405,58
880,1405,540
1162,1405,108
1208,1405,832
1699,1405,236
1756,1405,80
1859,1405,29
43,1406,122
1435,1406,2
43,1407,114
116,1408,42
157,1408,378
210,1408,779
272,1408,736
294,1408,116
501,1408,36
917,1408,461
1177,1408,30
1276,1408,42
1611,1408,61
1764,1408,241
1848,1408,14
1887,1408,4283
1799,1409,295
205,1410,43
421,1410,403
718,1410,265
930,1410,7
1308,1410,229
1529,1410,1
1713,1410,93
1787,1410,58
1884,1410,39
670,1411,312
1504,1411,1
130,1412,131
255,1412,1003
290,1412,109
340,1412,223
379,1412,1060
587,1412,394
869,1412,1
889,1412,390
906,1412,9839
1381,1412,197
1446,1412,185
1819,1412,301
72,1413,65
656,1413,45
815,1413,46
912,1413,28
1086,1413,86
1186,1413,161
1187,1413,379
1299,1413,50
1367,1413,77
1824,1413,31
1837,1413,70
1881,1413,59
456,1414,477
620,1414,134
817,1414,128
1724,1414,260
1874,1414,191
177,1416,46
213,1416,108
290,1416,62
398,1416,34
657,1416,88
706,1416,203
732,1416,90
1024,1416,8
1032,1416,103
1278,1416,80
1637,1416,281
1713,1416,140
1774,1416,336
72,1417,326
220,1417,11
398,1417,39
688,1417,285
841,1417,537
912,1417,9
1208,1417,2708
1349,1417,62
1450,1417,116
1477,1417,23
1558,1417,86
1824,1417,248
132,1418,118
56,1419,47
309,1419,402
387,1419,276
502,1419,148
552,1419,26
601,1419,220
727,1419,67
741,1419,19
812,1419,102
1337,1419,469
1852,1419,211
56,1420,11
116,1420,475
125,1420,75
145,1420,77
166,1420,4494
716,1420,1
794,1420,235
906,1420,358
917,1420,1252
969,1420,120
1167,1420,5085
1367,1420,1736
1372,1420,1448
1435,1420,510
1633,1420,362
1710,1420,103
1852,1420,93
1470,1422,7607
251,1423,216
1848,1423,17
45,1424,219
126,1424,678
591,1424,229
681,1424,22
691,1424,189
1403,1424,146
1450,1424,167
1486,1424,725
92,1425,40
394,1425,1629
589,1425,102
738,1425,533
1315,1425,192
1474,1425,82
1488,1425,160
1571,1425,176
1667,1425,379
1860,1425,740
1870,1425,112
645,1426,2495
46,1429,78
438,1429,422
975,1429,18
1357,1429,144
1542,1429,62
46,1430,71
279,1430,908
46,1431,52
445,1431,163
543,1431,393
967,1431,50
1250,1431,349
1282,1431,230
1374,1431,162
1633,1431,946
1823,1431,17283
1838,1431,267
591,1436,191
676,1436,146
752,1436,2909
930,1436,7
1593,1436,187
1657,1436,493
1766,1436,60
1868,1436,127
46,1441,6
47,1442,79
167,1442,543
1225,1442,81
784,1443,217
985,1443,1414
1339,1443,279
1462,1443,233
1611,1443,255
623,1448,767
1524,1448,126
1051,1451,559
1180,1451,3735
1555,1453,55
1778,1453,212
1860,1453,1445
1268,1462,224
1102,1463,204
47,1464,82
70,1464,198
739,1464,25
1237,1464,173
1039,1465,108
1592,1465,195
271,1466,3
580,1466,650
602,1466,639
663,1466,178
966,1466,939
1172,1466,331
1185,1466,266
1283,1466,93
1612,1466,675
1701,1466,743
1889,1466,977
308,1467,551
395,1467,69
794,1467,398
939,1467,255
1112,1467,776
1294,1467,2056
1317,1467,3114
1514,1467,401
1777,1467,1362
47,1468,78
954,1469,48
1495,1471,81
481,1472,348
779,1472,220
1053,1472,161
1132,1472,671
1199,1472,405
1414,1472,345
1623,1472,27
383,1473,103
990,1473,14
1129,1473,807
1486,1473,605
1570,1473,223
1718,1473,96
162,1474,52
195,1474,48
337,1474,76
457,1474,129
528,1474,129
1147,1474,314
1293,1474,83
1303,1474,181
1511,1474,364
1780,1474,535
1797,1474,46
1878,1474,267
97,1475,240
152,1475,107
269,1475,349
274,1475,173
313,1475,1374
341,1475,388
638,1475,1018
663,1475,81
672,1475,4970
837,1475,361
942,1475,219
1065,1475,2266
1150,1475,93
1459,1475,248
1469,1475,1607
1495,1475,387
1665,1475,167
1810,1475,629
54,1477,346
74,1477,494
280,1477,118
430,1477,127
990,1477,158
1068,1477,347
1340,1477,3292
1426,1477,317
1603,1477,693
1655,1477,275
1751,1477,233
1878,1477,976
1885,1477,1636
990,1478,51
576,1479,1079
877,1479,114
1399,1479,124
1814,1479,331
48,1480,251
98,1480,364
124,1481,974
209,1481,525
598,1481,259
704,1481,281
1131,1481,332
1478,1481,1811
1661,1481,354
435,1482,115
1067,1482,42
1400,1482,73
1420,1482,110
1648,1482,76
1726,1482,403
1732,1482,43
1757,1482,1201
416,1483,60
212,1484,491
49,1485,431
49,1488,353
61,1489,148
494,1489,349
814,1489,243
1108,1489,212
1345,1489,9
1681,1489,638
1809,1489,2208
49,1490,292
169,1490,575
235,1490,165
316,1490,33
460,1490,410
784,1490,42
1264,1490,204
276,1493,313
419,1493,111
460,1493,219
630,1493,171
1264,1493,182
1509,1493,442
1587,1493,127
1679,1493,115
49,1495,167
1509,1495,208
150,1496,2074
521,1496,256
723,1496,108
1442,1496,170
1447,1496,776
1847,1496,187
1679,1497,103
49,1498,158
50,1499,1109
713,1499,177
50,1500,384
83,1502,253
188,1502,535
698,1503,569
905,1503,360
1073,1503,549
1080,1503,492
1201,1503,238
1287,1503,587
50,1504,279
764,1505,3277
50,1506,203
1019,1506,119
54,1507,498
448,1507,316
744,1507,779
861,1507,308
1291,1507,344
1382,1507,1821
1389,1507,45
50,1508,191
50,1509,190
77,1509,16
542,1509,228
722,1509,118
775,1509,137
795,1509,136
50,1511,175
328,1512,366
50,1513,157
261,1513,2098
1350,1513,154
50,1514,151
731,1514,202
1574,1514,612
495,1515,58
1080,1517,2203
133,1518,320
470,1518,303
482,1518,236
846,1518,338
1068,1518,150
1094,1518,70
1307,1518,314
1384,1518,1470
1486,1518,746
50,1519,123
83,1519,519
50,1523,106
50,1527,93
50,1531,79
51,1533,585
51,1534,476
226,1538,176
518,1538,148
51,1539,78
51,1540,64
122,1542,267
389,1542,297
395,1542,65
534,1542,451
593,1542,211
757,1542,526
1307,1542,290
1326,1542,178
1438,1542,72
1219,1547,336
1671,1551,236
275,1552,97
456,1552,262
1032,1552,322
1175,1552,21
357,1558,613
482,1558,242
574,1558,186
1440,1558,894
1566,1558,569
1767,1558,1123
52,1559,59
1034,1559,79
52,1563,39
154,1563,1301
244,1563,125
272,1563,127
471,1563,408
777,1563,234
1119,1563,238
1384,1563,1251
1471,1563,204
1777,1563,1343
52,1564,39
699,1564,3017
1044,1564,266
1115,1564,1253
1370,1564,819
1767,1564,1594
1793,1567,20
53,1568,1141
971,1568,718
1206,1568,498
451,1571,658
558,1571,660
567,1571,770
568,1571,9
811,1571,536
1276,1571,44
1332,1571,274
1824,1571,29
358,1573,704
62,1575,344
466,1575,29
533,1575,633
574,1575,374
688,1575,467
719,1575,40
783,1575,211
845,1575,329
902,1575,104
1077,1575,83
1092,1575,2704
1282,1575,207
1310,1575,71
1501,1575,285
1523,1575,181
1713,1575,80
1774,1575,649
1799,1575,449
326,1576,84
1727,1576,66
53,1580,545
358,1581,782
362,1582,4616
764,1582,863
1576,1582,45
358,1583,546
53,1584,439
1697,1584,239
53,1585,390
53,1586,379
53,1589,354
883,1589,6
1092,1589,3936
1252,1589,4780
1794,1589,142
234,1593,278
961,1594,33
988,1594,1543
1147,1594,615
1279,1594,829
1434,1594,683
1500,1594,376
1521,1594,106
1749,1594,2858
1832,1594,753
1861,1594,17
1873,1594,1384
53,1595,322
392,1595,800
531,1595,206
665,1595,1
1147,1595,191
1228,1595,292
1444,1595,287
1811,1595,150
411,1598,916
53,1599,298
165,1601,164
207,1601,314
458,1601,296
555,1601,43
664,1601,120
703,1601,254
760,1601,471
827,1601,381
977,1601,391
1003,1601,218
1485,1601,5
1582,1601,391
1608,1601,200
1728,1601,308
1744,1601,137
1882,1601,9
1886,1601,264
53,1603,273
62,1603,267
216,1603,2
411,1603,849
657,1603,33
719,1603,16
54,1604,2174
54,1605,1621
592,1605,34
1041,1605,1099
1131,1605,172
1597,1605,1072
54,1606,1498
54,1607,1491
448,1607,2715
978,1607,2254
1457,1607,36
1461,1607,351
1759,1607,253
54,1608,887
54,1610,754
1129,1610,233
765,1612,959
978,1612,4043
1233,1612,869
1565,1612,288
54,1614,675
408,1614,2069
1719,1614,195
54,1615,636
54,1616,593
54,1617,569
1275,1617,5
895,1618,783
426,1621,45
1477,1621,322
1264,1622,119
54,1623,452
54,1624,447
314,1624,548
1301,1628,3277
1638,1631,267
1753,1631,414
1878,1631,830
497,1632,127
927,1632,203
1572,1632,1838
97,1633,316
81,1634,131
114,1634,228
134,1634,3448
177,1634,129
286,1634,520
342,1634,1324
477,1634,16
492,1634,501
571,1634,32460
697,1634,1495
954,1634,1364
967,1634,51
997,1634,492
1013,1634,24607
1176,1634,247
1224,1634,170
1250,1634,429
1408,1634,14
1481,1634,69
1600,1634,56
1654,1634,998
1751,1634,289
1810,1634,779
1823,1634,358
55,1635,522
295,1635,193
502,1635,107
622,1635,1945
785,1635,341
893,1635,55
1048,1635,79
1219,1635,108
1258,1635,17
1376,1635,540
1756,1635,628
1867,1635,203
55,1636,490
836,1636,471
55,1639,188
785,1640,468
873,1640,371
1572,1640,538
927,1642,252
1611,1642,166
146,1643,343
342,1643,705
426,1643,240
967,1643,127
153,1646,188
456,1646,1869
578,1646,4287
716,1646,1
735,1646,140
792,1646,4775
1138,1646,205
1175,1646,16
1221,1646,164
1255,1646,59
1318,1646,384
1438,1646,173
1637,1646,116
1672,1646,48
1756,1646,353
1221,1647,66
1319,1647,92
271,1648,4
274,1648,91
422,1648,26
1457,1648,37
638,1649,546
1316,1649,570
56,1650,27
802,1650,364
1580,1650,387
1601,1650,614
1641,1650,400
685,1651,149
701,1651,44
1480,1651,1157
1708,1651,96
1867,1651,392
56,1653,6
56,1656,4
793,1656,100
1423,1656,2857
1769,1656,1130
1435,1658,3488
57,1662,1105
425,1662,2690
710,1663,881
838,1663,114
1157,1663,355
1686,1663,205
315,1664,1683
417,1664,2312
520,1664,6
894,1664,288
966,1664,1469
1239,1664,362
1545,1664,204
1786,1664,240
57,1665,1778
1568,1665,372
57,1666,1592
640,1667,1
1054,1667,928
1219,1668,148
1686,1668,545
1877,1668,13
749,1669,304
779,1669,139
1055,1669,912
1386,1669,299
1403,1669,167
1471,1669,1370
1860,1669,2094
827,1671,341
998,1671,445
1050,1671,17
1560,1671,204
1091,1672,2584
315,1673,460
343,1673,911
512,1673,155
898,1673,336
908,1673,671
1064,1673,335
1122,1673,7
1290,1673,627
1157,1674,338
1607,1674,93
182,1677,107
199,1677,7898
200,1677,709
205,1677,174
258,1677,95
285,1677,49
371,1677,48
417,1677,10597
499,1677,223
611,1677,133
715,1677,5741
1063,1677,84
1065,1677,252
1118,1677,76
1124,1677,148
1362,1677,1919
1560,1677,238
1623,1677,153
1870,1677,184
940,1678,495
1217,1678,61
1242,1678,192
57,1679,559
433,1679,9
57,1680,425
1079,1680,581
924,1681,104
994,1681,537
1702,1681,68
1127,1682,480
1590,1682,146
58,1684,88
58,1685,84
209,1685,46
1056,1685,363
1567,1685,280
400,1687,754
1243,1689,780
1820,1689,2232
246,1690,779
1703,1690,2368
420,1691,469
562,1693,962
1070,1693,234
1813,1694,226
1008,1695,469
1057,1695,1139
1555,1695,37
185,1699,1144
755,1699,91
1781,1699,325
1781,1700,494
894,1701,207
1525,1701,499
1377,1702,54
605,1704,155
1719,1704,129
115,1707,171
1122,1707,9
101,1709,180
336,1709,1553
602,1709,362
697,1709,236
864,1709,586
1043,1709,138
1805,1709,328
778,1711,134
966,1711,3150
58,1713,43
185,1715,1016
1576,1716,26
58,1717,39
59,1719,858
501,1719,279
961,1719,55
1143,1719,406
1207,1719,985
1300,1719,3571
1465,1719,1944
1836,1719,290
59,1723,352
59,1724,343
59,1725,285
532,1725,95
767,1725,95
1287,1725,352
386,1727,41
691,1727,225
1871,1727,166
1147,1728,331
1207,1728,537
1300,1728,676
164,1730,330
279,1730,356
1280,1730,297
691,1731,137
1474,1731,74
1486,1731,462
1305,1732,33
1747,1732,499
308,1736,734
359,1736,233
431,1736,43
438,1736,6050
856,1736,49
931,1736,217
1109,1736,706
1163,1736,64
1174,1736,80
1262,1736,1004
1385,1736,1827
1550,1736,525
1736,1736,1903
1848,1736,20
59,1737,188
282,1739,308
368,1739,135
436,1739,116
709,1739,300
730,1739,64
1396,1739,148
1654,1739,2451
1747,1739,226
1147,1740,215
1251,1740,96
1820,1740,1297
435,1741,155
1753,1742,653
1773,1742,97
1111,1744,232
607,1745,74
1430,1745,366
1580,1745,210
1641,1745,228
59,1746,170
166,1746,917
60,1748,542
172,1750,83
195,1750,62
199,1750,1565
226,1750,148
1222,1750,221
182,1751,16
315,1751,1692
778,1751,173
851,1751,61
1659,1751,759
304,1752,190
1845,1752,293
60,1753,110
159,1753,86
1242,1753,269
60,1754,101
265,1754,61
337,1754,109
1122,1754,5
1697,1754,267
182,1755,34
1471,1757,1358
1854,1757,9
60,1759,87
178,1759,217
253,1759,23
431,1759,32
799,1759,155
860,1759,1170
1127,1759,352
1640,1759,176
1687,1759,165
120,1760,101
453,1760,466
1490,1760,1982
1746,1761,292
60,1763,67
1033,1763,87
60,1764,64
399,1764,654
851,1764,101
265,1765,78
1564,1765,19
1808,1765,365
1847,1765,112
1877,1766,12
227,1767,1356
252,1767,3061
263,1767,21
282,1767,114
301,1767,80
405,1767,338
487,1767,424
737,1767,283
776,1767,86
824,1767,298
896,1767,101
1072,1767,2448
1154,1767,133
1158,1767,143
1578,1767,1671
1782,1767,930
376,1768,829
523,1768,60
105,1769,221
266,1770,4
419,1770,109
837,1770,931
1269,1770,74
375,1771,956
451,1771,121
988,1771,996
1248,1771,162
1411,1771,381
1441,1771,1430
1542,1771,47
317,1772,107
664,1772,242
805,1772,295
1782,1772,123
967,1773,67
123,1774,721
187,1774,2163
189,1774,136
322,1774,63
383,1774,41
429,1774,473
770,1774,82
839,1774,42
926,1774,11
1088,1774,70
1098,1774,652
1388,1774,21
1433,1774,134
1485,1774,5
1782,1774,871
61,1775,76
557,1775,230
837,1775,618
1829,1776,169
592,1777,102
703,1777,382
713,1777,212
1054,1777,2131
235,1778,83
524,1778,72
709,1778,377
1090,1778,636
1198,1778,144
1375,1778,168
408,1780,657
681,1780,20
972,1780,275
468,1781,2
239,1782,245
1394,1784,243
62,1786,282
62,1788,264
178,1788,245
285,1788,136
564,1788,692
1005,1788,68
1813,1788,96
1847,1788,242
244,1789,440
356,1789,224
1690,1789,264
1482,1790,222
710,1791,410
1752,1791,2738
62,1795,225
62,1796,215
1410,1796,2
600,1797,37
764,1797,743
1174,1797,47
1354,1797,680
1696,1797,66
1808,1797,280
745,1798,534
1174,1798,80
239,1799,998
337,1799,106
1535,1799,253
1875,1800,787
1460,1801,252
1546,1801,1310
62,1802,181
1774,1803,370
1022,1805,25
62,1807,156
159,1807,72
505,1808,1965
745,1808,119
1722,1808,241
1195,1809,1
62,1810,149
438,1810,270
62,1811,145
1588,1811,54
326,1816,257
365,1816,241
510,1816,880
615,1816,449
909,1816,227
1244,1816,226
1380,1816,92
1538,1816,105
1862,1816,355
63,1817,735
86,1817,673
328,1817,509
707,1817,237
732,1817,74
1059,1817,156
1080,1817,1629
192,1818,40
334,1818,370
365,1818,218
516,1818,208
644,1818,391
780,1818,678
822,1818,2726
905,1818,155
1146,1818,707
1244,1818,1413
1331,1818,155
1487,1818,147
1489,1818,1937
1622,1818,696
1734,1818,967
1861,1818,177
63,1819,463
1052,1819,521
1074,1819,795
915,1821,189
967,1821,48
63,1822,254
1058,1823,1408
1074,1823,577
1538,1823,117
385,1824,32
1226,1827,302
1514,1827,486
63,1829,133
1062,1829,455
615,1830,443
625,1830,88
685,1830,88
887,1830,88
1266,1830,395
1629,1830,622
1738,1830,109
1798,1830,410
1869,1830,2119
63,1834,92
134,1834,193
369,1834,81
63,1835,79
284,1837,167
351,1837,57
586,1837,1308
1161,1837,1182
1165,1837,10
1457,1837,69
231,1838,149
351,1838,98
571,1838,686
834,1838,51
1346,1838,343
1629,1838,234
1734,1838,2520
158,1839,8850
610,1840,236
167,1842,171
1088,1842,151
402,1843,8240
64,1845,938
579,1845,371
1071,1845,1514
338,1846,1824
336,1847,802
490,1847,1
953,1847,159
1269,1848,10
410,1850,3
425,1850,3397
450,1850,374
1124,1850,121
1393,1850,31
1401,1850,900
64,1851,563
813,1852,100
962,1852,765
1464,1852,365
1546,1852,2187
1701,1852,816
1883,1852,699
402,1853,187
926,1853,4
1204,1853,15
70,1854,428
88,1854,3430
1393,1854,25
178,1855,241
652,1855,297
945,1856,185
1870,1856,130
433,1857,11
64,1860,337
1442,1861,573
1659,1861,49
652,1863,279
1765,1863,34
64,1864,303
1877,1864,13
206,1865,230
1806,1865,84
244,1867,87
279,1867,583
466,1867,50
493,1867,580
496,1867,236
569,1867,259
835,1867,110
1001,1867,897
1012,1867,648
1113,1867,1186
1262,1867,182
1372,1867,1520
1425,1867,70
1458,1867,186
1461,1867,368
1526,1867,338
1548,1867,199
1718,1867,418
1783,1867,1890
1811,1867,160
1838,1867,125
65,1868,188
1334,1868,68
1425,1868,70
906,1869,663
1139,1869,234
1192,1869,169
1297,1869,281
1370,1869,246
1385,1869,5801
1502,1869,125
393,1870,12
1636,1870,275
65,1874,44
262,1874,69
697,1874,434
1036,1874,70
1171,1874,238
1272,1874,577
143,1876,298
783,1876,1155
1014,1876,62
1056,1876,309
1252,1876,1198
461,1877,241
1329,1877,564
1422,1877,180
1759,1877,601
1808,1878,274
127,1879,84
921,1879,1908
1043,1879,423
461,1880,452
767,1880,104
1390,1880,17
921,1881,466
1099,1881,207
66,1883,396
66,1884,389
112,1885,275
536,1885,178
764,1885,1052
1793,1885,19
783,1886,181
1056,1887,170
1194,1887,256
412,1890,799
1043,1890,478
1185,1890,444
1490,1890,696
1561,1890,125
1630,1890,243
481,1891,329
789,1891,323
823,1891,403
1639,1891,275
1793,1892,39
66,1893,273
1288,1893,564
66,1894,265
1160,1895,80
112,1896,929
630,1896,175
971,1896,579
1252,1896,1479
1043,1897,149
1880,1897,179
160,1898,281
778,1898,228
1014,1898,109
1333,1898,447
1828,1898,111
1178,1899,355
1793,1900,46
66,1901,217
1361,1902,2529
1359,1903,48
1111,1904,277
1288,1904,477
1564,1904,55
358,1905,618
1171,1905,443
221,1907,379
313,1907,764
322,1907,287
369,1907,304
479,1907,110
672,1907,1311
733,1907,82
1023,1907,386
1193,1907,43
1203,1907,324
1215,1907,433
1409,1907,108
1441,1907,1304
1457,1907,79
1472,1907,152
1542,1907,28
1622,1907,168
1686,1907,989
460,1908,289
921,1908,3982
946,1908,1258
1090,1908,755
1569,1908,3315
67,1909,811
382,1909,182
862,1909,101
1415,1909,364
1770,1909,2149
1880,1910,251
1460,1911,88
1793,1912,35
223,1913,524
548,1913,621
941,1914,88
1421,1915,234
133,1916,568
175,1916,251
229,1916,294
611,1916,168
755,1916,149
771,1916,342
928,1916,130
993,1916,1183
1129,1916,503
1463,1916,33
1464,1916,144
1527,1916,165
1481,1917,118
680,1918,1203
1542,1918,43
1589,1918,206
195,1919,57
321,1919,105
623,1919,606
1513,1920,352
119,1921,388
200,1921,184
325,1921,485
1199,1921,218
1559,1921,515
1622,1921,216
1696,1921,82
1732,1921,106
1812,1921,605
160,1923,304
336,1923,1633
993,1923,684
1821,1923,181
1400,1924,47
169,1925,356
276,1925,356
564,1925,1154
825,1925,241
1202,1925,75
1231,1925,512
266,1927,22
68,1930,254
294,1933,554
616,1933,238
991,1933,427
1325,1933,686
68,1934,202
1681,1937,355
68,1939,113
420,1939,229
564,1939,885
579,1939,215
829,1939,144
898,1939,1169
963,1939,786
1406,1939,5123
68,1944,90
1002,1945,67
1140,1946,236
180,1947,524
363,1947,1966
436,1947,705
487,1947,559
521,1947,404
616,1947,242
647,1947,234
794,1947,259
928,1947,106
1059,1947,164
1170,1947,123
1507,1947,73
1695,1947,365
1802,1947,642
1834,1947,155
431,1951,19
558,1951,386
587,1951,456
918,1951,58
1081,1951,442
1125,1951,428
1392,1951,779
1511,1951,58
1803,1951,2662
69,1953,16
94,1953,60
232,1953,167
331,1953,112
466,1953,142
500,1953,175
627,1953,113
757,1953,91
858,1953,6091
888,1953,218
889,1953,1270
1032,1953,373
1186,1953,1696
1267,1953,69
1335,1953,701
1515,1953,48
1557,1953,719
1822,1953,540
1852,1953,352
69,1954,5
1502,1954,478
1771,1955,183
1868,1956,105
329,1957,543
310,1958,186
968,1958,163
1337,1958,508
1558,1958,138
1645,1958,280
424,1959,2588
787,1959,2233
1544,1959,121
710,1960,240
953,1960,197
1642,1960,2
212,1961,695
113,1962,224
705,1962,29
945,1962,736
416,1963,95
787,1963,1392
70,1964,374
113,1964,357
440,1964,538
876,1964,303
621,1965,436
70,1967,320
363,1968,4276
1044,1968,118
70,1969,285
88,1970,1714
1863,1971,314
1105,1972,223
1422,1972,168
1875,1972,630
998,1974,277
1422,1976,344
438,1977,380
1004,1977,1239
1070,1977,258
1663,1977,649
1664,1977,110
1848,1977,25
71,1978,3961
71,1980,1166
651,1980,1643
806,1980,79
166,1984,2099
223,1984,393
651,1984,4890
917,1984,337
1754,1984,1334
1860,1984,1526
676,1985,47
703,1986,356
1126,1987,250
71,1988,282
275,1988,83
316,1988,144
71,1989,255
71,1991,220
1700,1992,210
1842,1995,236
1861,1995,127
71,1996,194
71,1997,183
1351,1997,5
71,2000,170
1139,2000,114
1865,2000,455
1163,2001,49
71,2002,162
71,2003,155
297,2003,11492
432,2004,314
1044,2004,229
1484,2004,571
1659,2004,49
1657,2007,122
695,2008,73
236,2009,412
1137,2009,568
146,2013,148
621,2013,1142
756,2013,166
836,2013,348
977,2013,602
979,2013,451
1080,2013,525
1141,2013,314
1417,2013,284
1515,2013,232
1629,2013,109
72,2014,188
1341,2014,56
72,2015,152
311,2015,313
969,2015,103
229,2016,461
327,2016,21
362,2016,6733
534,2016,467
678,2016,1
718,2016,353
